home_prob,draw_prob,away_prob,home_odds,draw_odds,away_odds,home_closing_odds,draw_closing_odds,away_closing_odds,outcome
0.1,0.1,0.8,2.31,3.4,3.5,2.35,3.28,3.31,home
0.8,0.1,0.1,4.5,4.2,1.82,3.67,3.86,1.99,away
0.1,0.1,0.8,1.57,4.4,7,1.57,4.31,6.08,home
0.8,0.1,0.1,1.97,3.68,4.1,1.68,4.31,4.91,draw
0.8,0.1,0.1,1.51,4.8,6.8,1.46,4.91,6.9,draw
0.1,0.1,0.8,2.07,3.4,4,2.4,3.38,3.12,away
0.1,0.1,0.8,1.29,6.52,12.87,1.29,5.87,11.44,home
0.1,0.1,0.8,3.75,3.65,2.12,4.37,4.3,1.75,away
0.1,0.8,0.1,4.4,3.85,1.88,4.74,3.62,1.83,draw
0.8,0.1,0.1,1.89,3.7,4.5,1.7,3.87,5.35,draw
0.1,0.8,0.1,2.04,4,3.7,2.11,3.64,3.51,home
0.8,0.1,0.1,2.73,3.46,2.68,2.68,3.47,2.68,away
0.1,0.1,0.8,1.81,3.85,4.65,1.83,3.88,4.33,draw
0.8,0.1,0.1,1.53,4.75,7.24,1.48,4.64,7.11,home
0.8,0.1,0.1,1.56,4.41,6.64,1.38,5.02,9.23,draw
0.1,0.1,0.8,7,4.9,1.5,6.84,4.98,1.46,away
0.8,0.1,0.1,1.32,6.62,12,1.26,6.47,11.97,home
0.1,0.1,0.8,3.4,3.6,2.25,3.87,3.68,1.99,away
0.1,0.1,0.8,1.78,4.2,5,1.75,4.06,4.62,draw
0.1,0.1,0.8,1.5,5.15,9,1.61,4.56,5.31,draw
0.1,0.1,0.8,1.48,5.01,7.5,1.47,5.15,6.37,home
0.8,0.1,0.1,3.71,3.8,2.1,3.3,3.43,2.28,away
0.8,0.1,0.1,1.39,5.4,9.75,1.32,5.47,10.6,home
0.8,0.1,0.1,4.1,4.02,1.95,3.8,3.93,1.94,away
0.8,0.1,0.1,1.25,7.65,17.15,1.18,8.06,16.78,home
0.8,0.1,0.1,3.4,3.85,2.2,3.26,3.93,2.12,home
0.1,0.8,0.1,2.54,3.7,2.87,2.47,3.45,2.96,away
0.1,0.1,0.8,4.35,3.66,1.97,4.93,4.44,1.65,away
0.1,0.1,0.8,3.04,3.63,2.4,3.31,3.68,2.18,draw
0.8,0.1,0.1,3.8,3.55,2.16,2.83,3.44,2.57,draw
0.8,0.1,0.1,5.25,4.29,1.71,4.5,3.9,1.81,away
0.1,0.8,0.1,1.45,5.02,7.5,1.52,4.38,6.83,home
0.1,0.1,0.8,3.25,3.8,2.25,3.3,3.86,2.12,home
0.1,0.8,0.1,1.69,4.15,5.75,1.8,3.47,5.32,home
0.1,0.1,0.8,1.73,4.2,6,1.95,3.33,4.53,away
0.1,0.1,0.8,2.5,3.6,3,2.68,3.55,2.63,away
0.8,0.1,0.1,1.6,4.4,6.13,1.51,4.45,6.75,home
0.8,0.1,0.1,1.94,3.95,4.2,1.78,3.81,4.87,home
0.1,0.1,0.8,1.3,7,15,1.23,7.56,11.47,home
0.1,0.1,0.8,1.35,6.15,13,1.4,4.81,9.02,home
0.1,0.1,0.8,3.1,3.95,2.27,3.69,3.72,2.03,away
0.8,0.1,0.1,1.64,4.2,6,1.5,4.5,6.97,home
0.1,0.1,0.8,5.56,4.46,1.67,5.54,4.51,1.58,home
0.1,0.1,0.8,2.27,3.6,3.5,2.27,3.45,3.3,home
0.8,0.1,0.1,1.98,3.8,3.81,1.85,4.03,4.09,home
0.1,0.1,0.8,1.75,4,5.07,1.98,3.45,4.22,draw
0.1,0.1,0.8,3.3,3.7,2.22,3.38,3.66,2.15,away
0.1,0.1,0.8,4.4,4.15,1.79,5.36,4.81,1.56,draw
0.1,0.1,0.8,1.21,7.75,16.67,1.18,7.94,14.78,home
0.8,0.1,0.1,1.92,4.2,4,1.86,4.07,3.95,home
0.8,0.1,0.1,2.23,3.7,3.4,2.12,3.59,3.49,draw
0.1,0.8,0.1,1.6,4.18,6.5,1.6,3.98,6.19,draw
0.1,0.1,0.8,2.36,3.8,3.1,2.65,3.64,2.6,draw
0.1,0.8,0.1,1.92,3.84,4.2,1.95,3.54,4.14,home
0.8,0.1,0.1,1.54,4.6,6.69,1.42,5.05,7.5,away
0.1,0.1,0.8,3.1,3.6,2.43,3.29,3.57,2.21,home
0.8,0.1,0.1,1.74,4.3,4.75,1.68,4.48,4.59,away
0.8,0.1,0.1,2.32,3.72,3.11,2.19,3.53,3.36,away
0.8,0.1,0.1,2.18,3.6,3.85,1.98,3.7,3.88,draw
0.1,0.8,0.1,3.13,3.4,2.45,3.08,3.32,2.43,home
0.8,0.1,0.1,3.65,3.6,2.15,3.43,3.4,2.22,draw
0.1,0.8,0.1,2.22,3.6,3.5,2.17,3.38,3.59,home
0.1,0.1,0.8,5,3.9,1.77,5.53,4.44,1.58,away
0.8,0.1,0.1,2.83,3.55,2.6,2.55,3.5,2.79,away
0.8,0.1,0.1,1.95,3.9,4.05,1.9,3.88,4.02,away
0.1,0.8,0.1,1.64,4.4,6,1.58,4.19,6.12,home
0.1,0.8,0.1,1.37,5.75,9.17,1.34,5.4,8.9,home
0.8,0.1,0.1,1.42,5.5,8,1.3,6.2,8.76,home
0.8,0.1,0.1,2.2,3.6,3.6,2.09,3.6,3.57,away
0.1,0.1,0.8,1.55,4.8,7.3,1.58,4.17,6.07,draw
0.1,0.8,0.1,2.6,3.6,2.95,2.53,3.42,2.86,draw
0.8,0.1,0.1,4.25,3.9,1.9,3.79,3.63,2.01,away
0.1,0.1,0.8,2.93,3.5,2.6,3.04,3.42,2.44,home
0.1,0.1,0.8,3.8,3.6,2.1,3.92,3.68,1.97,away
0.1,0.1,0.8,2.75,3.55,2.67,3.13,3.82,2.22,away
0.1,0.8,0.1,1.6,4.55,5.75,1.68,3.96,5.25,home
0.1,0.1,0.8,2.55,3.7,2.9,3.32,3.6,2.21,draw
0.1,0.8,0.1,3,3.7,2.43,2.95,3.49,2.46,away
0.1,0.1,0.8,2.84,3.6,2.6,3,3.47,2.46,home
0.8,0.1,0.1,3.5,4,2.1,3.27,3.89,2.14,away
0.1,0.1,0.8,1.23,8.41,16.2,1.17,8.31,14.1,draw
0.8,0.1,0.1,1.41,5.01,9,1.35,5.14,9.22,home
0.1,0.1,0.8,1.23,8,15,1.19,7.95,13.02,home
0.8,0.1,0.1,2.2,3.97,3.35,2.01,3.72,3.76,home
0.1,0.1,0.8,5.75,4.35,1.65,5.81,4.56,1.55,draw
0.8,0.1,0.1,1.45,5.25,7.75,1.37,5.4,7.93,home
0.1,0.1,0.8,1.96,3.95,4.2,1.95,3.77,3.91,home
0.1,0.1,0.8,3.3,3.7,2.25,3.37,3.76,2.13,away
0.1,0.1,0.8,1.75,4.05,5,1.89,3.62,4.36,home
0.1,0.1,0.8,2.84,3.7,2.6,3.05,3.59,2.35,draw
0.8,0.1,0.1,3.1,3.65,2.4,2.89,3.73,2.4,draw
0.1,0.8,0.1,4.6,4.1,1.83,4.47,3.68,1.85,draw
0.1,0.8,0.1,1.7,4.3,5.25,1.74,3.88,4.96,draw
0.1,0.8,0.1,4.5,4.2,1.8,4.1,3.69,1.93,home
0.1,0.1,0.8,3,3.72,2.4,3.21,3.91,2.15,draw
0.1,0.1,0.8,4.75,3.95,1.81,4.67,3.9,1.77,away
0.1,0.8,0.1,2,3.81,4.05,2.02,3.5,3.94,home
0.8,0.1,0.1,1.42,5.75,8.9,1.29,5.84,10.33,home
0.1,0.1,0.8,5.5,4.45,1.65,5.51,4.35,1.6,home
0.1,0.8,0.1,3.55,3.85,2.13,3.41,3.63,2.16,away
0.1,0.8,0.1,2.1,3.7,3.7,2.1,3.51,3.68,home
0.1,0.8,0.1,1.55,4.65,6.5,1.61,4.01,6,draw
0.1,0.8,0.1,1.3,6.5,12.31,1.25,6.24,12.08,draw
0.8,0.1,0.1,3.75,4.05,2,3.12,3.46,2.37,home
0.8,0.1,0.1,3.1,3.4,2.65,2.92,3.42,2.53,home
0.1,0.8,0.1,2.3,3.7,3.3,2.45,3.35,3.08,home
0.8,0.1,0.1,2,4.01,3.8,1.65,4.78,4.49,draw
0.1,0.8,0.1,1.7,4.2,5.25,1.67,4.11,5.14,home
0.1,0.1,0.8,2.55,3.6,2.85,2.62,3.65,2.67,home
0.1,0.1,0.8,2.15,3.65,3.77,2.23,3.57,3.29,home
0.1,0.8,0.1,2.06,3.7,3.75,2.09,3.34,3.94,away
0.1,0.1,0.8,5.5,4.2,1.72,6.85,4.03,1.55,away
0.1,0.8,0.1,1.55,4.66,7,1.52,4.38,6.59,home
0.494441933,0.263256921,0.242301146,1.97,3.7,4.02,1.79,4.04,4.39,home
0.265266012,0.258285327,0.476448661,3.7,3.8,2.06,3.66,3.68,2.05,home
0.399721578,0.268306265,0.331972158,2.45,3.65,2.95,2.42,3.47,3.03,away
0.579761337,0.230297806,0.189940857,1.72,4.33,5.25,1.69,4.19,4.81,home
0.464642348,0.260444263,0.274913389,2.13,3.8,3.6,2.55,3.53,2.81,home
0.360263583,0.261665129,0.378071288,2.76,3.8,2.63,2.49,3.81,2.73,away
0.120983982,0.180376119,0.698639898,8.2,5.5,1.42,9.79,6.53,1.27,draw
0.700261215,0.174755454,0.124983331,1.41,5.65,7.9,1.37,5.14,8.51,away
0.811743219,0.122776162,0.06548062,1.21,8,15,1.18,7.93,14.3,away
0.312708034,0.266844189,0.420447777,3.2,3.75,2.38,2.52,3.68,2.75,away
0.662141717,0.197318232,0.140540051,1.49,5,7.02,1.63,3.83,6.07,home
0.345311038,0.28180556,0.372883402,2.84,3.48,2.63,2.47,3.53,2.92,away
0.469297622,0.27039863,0.260303748,2.08,3.61,3.75,2.06,3.6,3.71,draw
0.26830018,0.274229466,0.457470354,3.7,3.62,2.17,3.89,3.85,1.93,away
0.297167444,0.265041233,0.437791323,3.3,3.7,2.24,2.49,3.36,3.01,home
0.153138277,0.216862483,0.62999924,6.5,4.59,1.58,6.16,5.02,1.47,draw
0.562205783,0.258910558,0.178883658,1.75,3.8,5.5,1.83,3.48,4.99,away
0.597710826,0.229239681,0.173049493,1.63,4.25,5.63,1.66,3.85,5.76,home
0.536432722,0.24541797,0.218149307,1.83,4,4.5,1.74,3.95,4.83,home
0.553513397,0.227541304,0.218945299,1.78,4.33,4.5,1.74,4.38,4.29,draw
0.29677207,0.260066051,0.44316188,3.33,3.8,2.23,3.45,3.77,2.1,away
0.564637556,0.236610024,0.19875242,1.76,4.2,5,1.76,3.81,4.85,home
0.58925565,0.232896281,0.177848069,1.66,4.2,5.5,1.75,3.77,5.06,home
0.122777826,0.190353218,0.686868956,8,5.16,1.43,7.13,4.94,1.43,home
